,Unnamed: 0,age,sex,bmi,children,smoker,region,BMI_group,predicted_charges
0,764,45,0,25.175,2,0,0,3,8578.322547999996
1,887,36,0,30.02,0,0,1,2,8578.322547999996
2,890,64,0,26.885,0,1,1,3,31767.00841868183
3,1293,46,1,25.745,3,0,1,3,8578.322547999996
4,259,19,1,31.92,0,1,1,2,31767.00841868183
5,1312,34,1,42.9,1,0,3,2,8578.322547999996
6,899,19,0,22.515,0,0,1,1,8578.322547999996
7,752,64,1,37.905,0,0,1,2,8578.322547999996
8,1286,28,0,17.29,0,0,0,4,8578.322547999996
9,707,49,1,28.69,3,0,1,3,8578.322547999996
10,780,30,1,24.4,3,1,3,1,31767.00841868183
11,567,41,1,30.59,2,0,1,2,8578.322547999996
12,76,29,0,29.59,1,0,2,3,8578.322547999996
13,265,46,1,42.35,3,1,2,2,31767.00841868183
14,901,60,1,40.92,0,1,2,2,31767.00841868183
15,893,47,1,38.94,2,1,2,2,31767.00841868183
16,650,49,0,42.68,2,0,2,2,8578.322547999996
17,615,47,0,36.63,1,1,2,2,31767.00841868183
18,538,46,0,28.05,1,0,2,3,8578.322547999996
19,916,43,0,26.885,0,1,1,3,31767.00841868183
20,413,25,1,23.9,5,0,3,1,8578.322547999996
21,598,43,1,32.6,2,0,3,2,8578.322547999996
22,513,19,1,30.4,0,0,3,2,8578.322547999996
23,78,22,0,39.805,0,0,0,2,8578.322547999996
24,1135,50,0,28.12,3,0,1,3,8578.322547999996
25,561,54,0,32.68,0,0,0,2,8578.322547999996
26,904,60,0,35.1,0,0,3,2,8578.322547999996
27,429,27,0,30.4,3,0,1,2,8578.322547999996
28,275,47,0,26.6,2,0,0,3,8578.322547999996
29,808,18,1,30.14,0,0,2,2,8578.322547999996
30,1253,40,0,29.3,4,0,3,3,8578.322547999996
31,765,57,0,31.825,0,0,1,2,8578.322547999996
32,700,21,0,34.87,0,0,2,2,8578.322547999996
33,1119,30,0,19.95,3,0,1,1,8578.322547999996
34,1108,26,1,30.0,1,0,3,2,8578.322547999996
35,777,45,1,39.805,0,0,0,2,8578.322547999996
36,363,21,0,26.4,1,0,3,3,8578.322547999996
37,1263,43,0,29.9,1,0,3,3,8578.322547999996
38,1176,52,0,24.13,1,1,1,1,31767.00841868183
39,49,36,1,35.2,1,1,2,2,31767.00841868183
40,32,19,0,28.6,5,0,3,3,8578.322547999996
41,506,22,1,31.35,1,0,1,2,8578.322547999996
42,945,56,0,35.8,1,0,3,2,8578.322547999996
43,1015,59,1,25.46,0,0,1,3,8578.322547999996
44,346,33,1,35.75,2,0,2,2,8578.322547999996
45,233,59,1,27.5,1,0,3,3,8578.322547999996
46,51,21,0,33.63,2,0,1,2,8578.322547999996
47,869,25,0,24.3,3,0,3,1,8578.322547999996
48,312,43,1,35.97,3,1,2,2,31767.00841868183
49,237,31,1,38.39,2,0,2,2,8578.322547999996
50,542,63,0,36.3,0,0,2,2,8578.322547999996
51,270,18,1,29.37,1,0,2,3,8578.322547999996
52,806,40,0,41.42,1,0,1,2,8578.322547999996
53,1296,18,1,26.125,0,0,0,3,8578.322547999996
54,1228,56,1,34.43,0,0,2,2,8578.322547999996
55,925,50,1,32.11,2,0,0,2,8578.322547999996
56,101,30,1,25.46,0,0,0,3,8578.322547999996
57,298,31,1,34.39,3,1,1,2,31767.00841868183
58,798,58,0,33.1,0,0,3,2,8578.322547999996
59,221,53,0,33.25,0,0,0,2,8578.322547999996
60,208,63,0,31.8,0,0,3,2,8578.322547999996
61,572,30,0,43.12,2,0,2,2,8578.322547999996
62,770,61,1,36.1,3,0,3,2,8578.322547999996
63,367,42,0,24.985,2,0,1,3,8578.322547999996
64,1098,52,0,30.875,0,0,0,2,8578.322547999996
65,63,28,0,25.935,1,0,1,3,8578.322547999996
66,494,21,1,25.7,4,1,3,3,31767.00841868183
67,289,52,1,26.4,3,0,2,3,8578.322547999996
68,1048,25,0,22.515,1,0,1,1,8578.322547999996
69,888,22,1,39.5,0,0,3,2,8578.322547999996
70,44,38,1,37.05,1,0,0,2,8578.322547999996
71,394,46,0,32.3,2,0,0,2,8578.322547999996
72,1280,48,0,33.33,0,0,2,2,8578.322547999996
73,1143,39,1,32.34,2,0,2,2,8578.322547999996
